id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
4234,10.235.162.172,Converter,2025-07-06 23:34:34,2025-07-06 23:39:29,,N239,WB02,Ametha,C,00:04:55,
4235,10.235.162.172,Converter,2025-07-07 00:19:34,2025-07-07 00:24:29,,N239,WB02,Ametha,C,00:04:55,
4236,10.235.162.165,Converter,2025-07-07 00:49:24,2025-07-07 00:54:19,,N239,WB01,Ametha,C,00:04:55,
4237,10.235.162.172,Converter,2025-07-07 01:04:34,2025-07-07 01:09:29,,N239,WB02,Ametha,C,00:04:55,
4238,10.235.162.165,Converter,2025-07-07 01:34:24,2025-07-07 01:39:19,,N239,WB01,Ametha,C,00:04:55,
4240,10.235.162.164,Controller,2025-07-07 02:09:24,2025-07-07 02:14:19,,N239,WB01,Ametha,C,00:04:55,
4241,10.235.162.165,Converter,2025-07-07 02:19:24,2025-07-07 02:24:24,,N239,WB01,Ametha,C,00:05:00,
4242,10.235.162.164,Controller,2025-07-07 02:24:24,2025-07-07 02:29:19,,N239,WB01,Ametha,C,00:04:55,
4243,10.235.162.218,RELAY1,2025-07-07 02:34:54,2025-07-07 02:39:59,,N239,PACKING-OUT,Ametha,C,00:05:05,
4244,10.235.162.164,Controller,2025-07-07 02:39:24,2025-07-07 02:44:19,,N239,WB01,Ametha,C,00:04:55,
4245,10.235.162.172,Converter,2025-07-07 02:39:39,2025-07-07 02:44:29,,N239,WB02,Ametha,C,00:04:50,
4247,10.235.162.164,Controller,2025-07-07 03:09:24,2025-07-07 03:14:19,,N239,WB01,Ametha,C,00:04:55,
4248,10.235.162.165,Converter,2025-07-07 03:09:29,2025-07-07 03:14:19,,N239,WB01,Ametha,C,00:04:50,
4249,10.235.162.218,RELAY1,2025-07-07 03:19:54,2025-07-07 03:24:59,,N239,PACKING-OUT,Ametha,C,00:05:05,
4250,10.235.162.164,Controller,2025-07-07 03:24:24,2025-07-07 03:29:19,,N239,WB01,Ametha,C,00:04:55,
4251,10.235.162.167,Camera 2,2025-07-07 03:24:29,,,N239,WB01,Ametha,A,270:39:12,2025-07-07 03:24:29
4252,10.235.162.164,Controller,2025-07-07 03:39:24,2025-07-07 03:44:19,,N239,WB01,Ametha,C,00:04:55,
4253,10.235.162.164,Controller,2025-07-07 03:54:24,2025-07-07 03:59:19,,N239,WB01,Ametha,C,00:04:55,
4254,10.235.162.165,Converter,2025-07-07 03:54:29,2025-07-07 03:59:19,,N239,WB01,Ametha,C,00:04:50,
4255,10.235.162.218,RELAY1,2025-07-07 04:04:54,2025-07-07 04:09:54,,N239,PACKING-OUT,Ametha,C,00:05:00,
4257,10.235.162.164,Controller,2025-07-07 04:24:24,2025-07-07 04:29:19,,N239,WB01,Ametha,C,00:04:55,
4258,10.235.162.165,Converter,2025-07-07 04:29:24,2025-07-07 04:34:19,,N239,WB01,Ametha,C,00:04:55,
4259,10.235.162.164,Controller,2025-07-07 04:39:24,2025-07-07 04:44:19,,N239,WB01,Ametha,C,00:04:55,
4260,10.235.162.165,Converter,2025-07-07 04:39:29,2025-07-07 04:44:19,,N239,WB01,Ametha,C,00:04:50,
4261,10.235.162.172,Converter,2025-07-07 04:44:34,2025-07-07 04:49:29,,N239,WB02,Ametha,C,00:04:55,
4263,10.235.162.164,Controller,2025-07-07 04:54:24,2025-07-07 04:59:19,,N239,WB01,Ametha,C,00:04:55,
4264,10.235.162.164,Controller,2025-07-07 05:09:24,2025-07-07 05:14:19,,N239,WB01,Ametha,C,00:04:55,
4266,10.235.162.164,Controller,2025-07-07 05:24:24,2025-07-07 05:29:19,,N239,WB01,Ametha,C,00:04:55,
4267,10.235.162.172,Converter,2025-07-07 05:29:34,2025-07-07 05:34:29,,N239,WB02,Ametha,C,00:04:55,
4268,10.235.162.218,RELAY1,2025-07-07 05:34:54,2025-07-07 05:39:54,,N239,PACKING-OUT,Ametha,C,00:05:00,
4269,10.235.162.164,Controller,2025-07-07 05:39:24,2025-07-07 05:44:19,,N239,WB01,Ametha,C,00:04:55,
4270,10.235.162.165,Converter,2025-07-07 05:59:24,2025-07-07 06:04:19,,N239,WB01,Ametha,C,00:04:55,
4271,10.235.162.218,RELAY1,2025-07-07 06:19:54,2025-07-07 06:24:49,,N239,PACKING-OUT,Ametha,C,00:04:55,
4272,10.235.162.181,Controller,2025-07-07 06:49:34,2025-07-07 06:54:29,,N239,WB03,Ametha,C,00:04:55,
4273,10.235.162.218,RELAY1,2025-07-07 07:04:54,2025-07-07 07:09:49,,N239,PACKING-OUT,Ametha,C,00:04:55,
4274,10.235.162.172,Converter,2025-07-07 07:39:34,2025-07-07 07:44:29,,N239,WB02,Ametha,C,00:04:55,
4275,10.235.162.218,RELAY1,2025-07-07 07:49:54,2025-07-07 07:54:49,,N239,PACKING-OUT,Ametha,C,00:04:55,
4277,10.235.162.172,Converter,2025-07-07 08:24:34,2025-07-07 08:29:29,,N239,WB02,Ametha,C,00:04:55,
4278,10.235.162.165,Converter,2025-07-07 08:54:24,2025-07-07 08:59:19,,N239,WB01,Ametha,C,00:04:55,
4279,10.235.162.171,Controller,2025-07-07 09:09:34,2025-07-07 09:14:29,,N239,WB02,Ametha,C,00:04:55,
4280,10.235.162.171,Controller,2025-07-07 09:24:34,2025-07-07 09:29:29,,N239,WB02,Ametha,C,00:04:55,
4282,10.235.162.171,Controller,2025-07-07 09:54:34,2025-07-07 09:59:29,,N239,WB02,Ametha,C,00:04:55,
4283,10.235.162.171,Controller,2025-07-07 10:09:34,2025-07-07 10:14:29,,N239,WB02,Ametha,C,00:04:55,
4284,10.235.162.171,Controller,2025-07-07 10:24:34,2025-07-07 10:29:29,,N239,WB02,Ametha,C,00:04:55,
4285,10.235.162.171,Controller,2025-07-07 10:39:34,2025-07-07 10:44:29,,N239,WB02,Ametha,C,00:04:55,
4286,10.235.162.171,Controller,2025-07-07 10:54:34,2025-07-07 10:59:29,,N239,WB02,Ametha,C,00:04:55,
4287,10.235.162.171,Controller,2025-07-07 11:09:34,2025-07-07 11:14:29,,N239,WB02,Ametha,C,00:04:55,
4288,10.235.162.172,Converter,2025-07-07 11:19:34,2025-07-07 11:24:34,,N239,WB02,Ametha,C,00:05:00,
4289,10.235.162.171,Controller,2025-07-07 11:24:34,2025-07-07 11:29:29,,N239,WB02,Ametha,C,00:04:55,
4290,10.235.162.171,Controller,2025-07-07 11:39:34,2025-07-07 11:44:29,,N239,WB02,Ametha,C,00:04:55,
4291,10.235.162.165,Converter,2025-07-07 11:49:24,2025-07-07 11:54:19,,N239,WB01,Ametha,C,00:04:55,
4292,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 00:05:27,2025-06-18 00:09:48,,NE25,WB-BLK,Panvel,C,00:04:21,
4293,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 00:05:32,2025-06-18 00:09:48,,NE25,WB-BLK,Panvel,C,00:04:16,
4294,10.236.252.77,RFIDREADER_DAILY,2025-06-18 00:05:40,2025-06-18 00:09:51,,NE25,GATE-OUT,Panvel,C,00:04:11,
4296,10.236.250.4,RFIDREADER_DAILY,2025-06-18 00:30:27,2025-06-18 00:35:22,,NE03,YARD-OUT,Maratha,C,00:04:55,
4297,10.236.252.54,CONVERTER3,2025-06-18 00:34:45,2025-06-18 00:39:40,,NE25,WB-BLK,Panvel,C,00:04:55,
4298,10.235.125.66,WBCONTROLLER,2025-06-18 00:36:53,2025-06-18 00:41:48,,N212,WB02,Tikariya,C,00:04:55,
4299,10.236.250.2,RFIDREADER_DAILY,2025-06-18 00:45:27,2025-06-18 00:50:22,,NE03,YARD-IN,Maratha,C,00:04:55,
4300,10.236.250.4,RFIDREADER_DAILY,2025-06-18 00:45:32,2025-06-18 00:50:22,,NE03,YARD-OUT,Maratha,C,00:04:50,
4301,10.236.250.68,RFIDREADER_DAILY,2025-06-18 00:45:37,2025-06-18 00:50:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,
4302,10.236.250.6,RFIDREADER_DAILY,2025-06-18 00:45:42,2025-06-18 00:50:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:41,
4303,10.236.250.10,RFIDREADER_DAILY,2025-06-18 00:45:50,2025-06-18 00:50:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:36,
4304,10.236.250.14,RFIDREADER_DAILY,2025-06-18 00:45:58,2025-06-18 00:50:29,,NE03,GATE-IN,Maratha,C,00:04:31,
4305,10.236.250.16,RFIDREADER_DAILY,2025-06-18 00:46:03,2025-06-18 00:50:29,,NE03,GATE-OUT,Maratha,C,00:04:26,
4306,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 00:46:09,2025-06-18 00:50:31,,NE03,WB01,Maratha,C,00:04:22,
4307,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 00:46:16,2025-06-18 00:50:32,,NE03,WB02,Maratha,C,00:04:16,
4308,10.236.250.63,RFIDREADER_DAILY,2025-06-18 00:46:54,2025-06-18 00:51:05,,NE03,INVOICE,Maratha,C,00:04:11,
4310,10.236.252.11,RFIDREADER_DAILY,2025-06-18 00:54:24,2025-06-18 00:59:19,,NE25,YARD-IN,Panvel,C,00:04:55,
4311,10.236.252.13,RFIDREADER_DAILY,2025-06-18 00:54:29,2025-06-18 00:59:19,,NE25,GATE-IN,Panvel,C,00:04:50,
4312,10.236.252.19,RFIDREADER_DAILY,2025-06-18 00:54:35,2025-06-18 00:59:21,,NE25,WB01,Panvel,C,00:04:46,
4313,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 00:54:46,2025-06-18 00:59:27,,NE25,WB02,Panvel,C,00:04:41,
4314,10.236.252.79,RFIDREADER_DAILY,2025-06-18 00:54:54,2025-06-18 00:59:30,,NE25,WB03,Panvel,C,00:04:36,
4315,10.236.252.46,RFIDREADER_DAILY2,2025-06-18 00:55:02,2025-06-18 00:59:33,,NE25,WB-BLK,Panvel,C,00:04:31,
4316,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 00:55:19,2025-06-18 00:59:45,,NE25,WB-BLK,Panvel,C,00:04:26,
4317,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 00:55:27,2025-06-18 00:59:48,,NE25,WB-BLK,Panvel,C,00:04:21,
4318,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 00:55:32,2025-06-18 00:59:48,,NE25,WB-BLK,Panvel,C,00:04:16,
4319,10.236.252.77,RFIDREADER_DAILY,2025-06-18 00:55:40,2025-06-18 00:59:51,,NE25,GATE-OUT,Panvel,C,00:04:11,
4321,10.236.250.2,RFIDREADER_DAILY,2025-06-18 01:00:27,2025-06-18 01:05:22,,NE03,YARD-IN,Maratha,C,00:04:55,
4322,10.236.250.4,RFIDREADER_DAILY,2025-06-18 01:00:32,2025-06-18 01:05:22,,NE03,YARD-OUT,Maratha,C,00:04:50,
4323,10.236.250.68,RFIDREADER_DAILY,2025-06-18 01:00:37,2025-06-18 01:05:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,
4324,10.236.250.6,RFIDREADER_DAILY,2025-06-18 01:00:42,2025-06-18 01:05:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:41,
4325,10.236.250.10,RFIDREADER_DAILY,2025-06-18 01:00:50,2025-06-18 01:05:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:36,
4326,10.236.250.14,RFIDREADER_DAILY,2025-06-18 01:00:58,2025-06-18 01:05:29,,NE03,GATE-IN,Maratha,C,00:04:31,
4327,10.236.250.16,RFIDREADER_DAILY,2025-06-18 01:01:03,2025-06-18 01:05:29,,NE03,GATE-OUT,Maratha,C,00:04:26,
4328,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 01:01:09,2025-06-18 01:05:31,,NE03,WB01,Maratha,C,00:04:22,
4329,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 01:01:16,2025-06-18 01:05:33,,NE03,WB02,Maratha,C,00:04:17,
4330,10.236.250.63,RFIDREADER_DAILY,2025-06-18 01:01:54,2025-06-18 01:06:11,,NE03,INVOICE,Maratha,C,00:04:17,
4331,10.236.250.49,CONVERTER,2025-06-18 01:05:54,2025-06-18 01:10:47,,NE03,WB04,Maratha,C,00:04:53,
4336,10.236.252.54,CONVERTER3,2025-06-18 01:19:45,2025-06-18 01:24:40,,NE25,WB-BLK,Panvel,C,00:04:55,
4340,10.236.250.68,RFIDREADER_DAILY,2025-06-18 02:00:27,2025-06-18 02:05:22,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
4341,10.236.250.14,RFIDREADER_DAILY,2025-06-18 02:00:38,2025-06-18 02:05:28,,NE03,GATE-IN,Maratha,C,00:04:50,
4343,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 02:24:31,2025-06-18 02:29:26,,NE25,WB02,Panvel,C,00:04:55,
4344,10.236.250.6,RFIDREADER_DAILY,2025-06-18 02:30:27,2025-06-18 02:35:22,,NE03,YARD-IN-BLK,Maratha,C,00:04:55,
4346,10.236.250.14,RFIDREADER_DAILY,2025-06-18 03:00:33,2025-06-18 03:05:28,,NE03,GATE-IN,Maratha,C,00:04:55,
4347,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 03:00:41,2025-06-18 03:05:31,,NE03,WB02,Maratha,C,00:04:50,
4351,10.236.250.10,RFIDREADER_DAILY,2025-06-18 04:00:30,2025-06-18 04:05:25,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
4352,10.236.250.14,RFIDREADER_DAILY,2025-06-18 04:00:38,2025-06-18 04:05:28,,NE03,GATE-IN,Maratha,C,00:04:50,
4353,10.236.250.16,RFIDREADER_DAILY,2025-06-18 04:00:43,2025-06-18 04:05:28,,NE03,GATE-OUT,Maratha,C,00:04:45,
4355,10.236.250.49,CONVERTER,2025-06-18 04:05:53,2025-06-18 04:10:47,,NE03,WB04,Maratha,C,00:04:54,
4358,10.236.250.63,RFIDREADER_DAILY,2025-06-18 04:31:14,2025-06-18 04:36:04,,NE03,INVOICE,Maratha,C,00:04:50,
4362,10.236.250.49,CONVERTER,2025-06-18 05:35:52,2025-06-18 05:40:47,,NE03,WB04,Maratha,C,00:04:55,
4364,10.236.250.49,CONVERTER,2025-06-18 06:20:52,2025-06-18 06:25:47,,NE03,WB04,Maratha,C,00:04:55,
4367,10.236.250.4,RFIDREADER_DAILY,2025-06-18 06:30:27,2025-06-18 06:35:22,,NE03,YARD-OUT,Maratha,C,00:04:55,
4368,10.236.250.14,RFIDREADER_DAILY,2025-06-18 06:30:38,2025-06-18 06:35:28,,NE03,GATE-IN,Maratha,C,00:04:50,
4370,10.236.250.49,CONVERTER,2025-06-18 07:05:52,2025-06-18 07:10:47,,NE03,WB04,Maratha,C,00:04:55,
4374,10.236.250.49,CONVERTER,2025-06-18 07:50:52,2025-06-18 07:55:47,,NE03,WB04,Maratha,C,00:04:55,
4377,10.235.125.66,WBCONTROLLER,2025-06-18 08:16:53,2025-06-18 08:21:48,,N212,WB02,Tikariya,C,00:04:55,
4381,10.236.250.49,CONVERTER,2025-06-18 09:20:52,2025-06-18 09:25:47,,NE03,WB04,Maratha,C,00:04:55,
4397,10.235.125.66,WBCONTROLLER,2025-06-18 13:21:53,2025-06-18 13:26:48,,N212,WB02,Tikariya,C,00:04:55,
4399,10.238.200.54,RFIDREADER_DAILY 1,2025-06-18 13:54:46,2025-06-18 13:59:31,,NT45,WB02,Rajpura,C,00:04:45,
4402,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-18 14:39:32,2025-06-18 14:44:27,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4406,10.235.125.66,WBCONTROLLER,2025-06-18 15:26:53,2025-06-18 15:31:48,,N212,WB02,Tikariya,C,00:04:55,
4407,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-18 15:29:32,2025-06-18 15:34:27,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4415,10.235.125.53,RFIDREADER_DAILY,2025-06-18 19:21:34,2025-06-18 19:26:29,,N212,WB03,Tikariya,C,00:04:55,
4417,10.236.250.68,RFIDREADER_DAILY,2025-06-18 19:30:28,2025-06-18 19:35:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
4422,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 20:19:45,2025-06-18 20:29:40,,NE25,WB-BLK,Panvel,C,00:09:55,
4436,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-19 03:09:33,2025-06-19 03:14:28,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4450,10.235.125.66,WBCONTROLLER,2025-06-19 07:36:54,2025-06-19 07:41:49,,N212,WB02,Tikariya,C,00:04:55,
4456,10.235.125.69,RFIDREADER_DAILY2,2025-06-19 10:06:54,2025-06-19 10:16:49,,N212,WB02,Tikariya,C,00:09:55,
4462,10.235.125.66,WBCONTROLLER,2025-06-19 13:26:54,2025-06-19 13:31:49,,N212,WB02,Tikariya,C,00:04:55,
4468,10.235.125.63,WB_LED2,2025-06-19 16:16:49,2025-06-19 17:21:49,,N212,WB01,Tikariya,C,01:05:00,
4469,10.235.125.69,RFIDREADER_DAILY2,2025-06-19 16:16:59,,,N212,WB02,Tikariya,A,689:46:42,2025-06-19 16:16:59
4473,10.236.250.49,CONVERTER,2025-06-19 17:05:53,2025-06-19 17:10:48,,NE03,WB04,Maratha,C,00:04:55,
4474,10.235.125.62,DIGITIZER,2025-06-19 17:21:49,2025-06-19 17:26:44,,N212,WB01,Tikariya,C,00:04:55,
4492,10.235.125.66,WBCONTROLLER,2025-06-20 01:51:59,2025-06-20 01:56:54,,N212,WB02,Tikariya,C,00:04:55,
4502,10.235.125.66,WBCONTROLLER,2025-06-20 05:21:59,2025-06-20 05:26:54,,N212,WB02,Tikariya,C,00:04:55,
4540,10.235.125.62,DIGITIZER,2025-06-20 16:16:49,2025-06-20 16:21:44,,N212,WB01,Tikariya,C,00:04:55,
4546,10.234.209.165,RFIDREADER_DAILY1,2025-06-20 20:08:40,2025-06-20 20:13:35,,N225,GATE-IN,Nalagarh,C,00:04:55,
4547,10.234.209.155,RFIDREADER_DAILY2,2025-06-21 00:28:45,2025-06-21 00:33:36,,N225,YARD-IN,Nalagarh,C,00:04:51,
4547,10.234.209.155,RFIDREADER_DAILY1,2025-06-21 00:28:45,2025-06-21 00:33:36,,N225,YARD-IN,Nalagarh,C,00:04:51,
4549,10.234.209.154,RFIDREADER_DAILY2,2025-06-21 12:48:46,,,N225,WB03,Nalagarh,A,645:14:55,2025-06-21 12:48:46
4550,10.234.209.210,WB_LED1,2025-06-21 12:49:22,,,N225,WB02,Nalagarh,A,645:14:19,2025-06-21 12:49:22
4553,10.234.209.153,RFIDREADER_DAILY1,2025-06-21 13:23:45,,,N225,WB03,Nalagarh,A,644:39:56,2025-06-21 13:23:45
4555,10.234.209.213,WB_LED2,2025-06-21 15:38:56,2025-06-21 15:43:55,,N225,WB01,Nalagarh,C,00:04:59,
4556,10.234.209.150,WB_LED1,2025-06-21 17:19:12,,,N225,WB03,Nalagarh,A,640:44:29,2025-06-21 17:19:12
4558,10.234.209.206,RFIDREADER_DAILY2,2025-06-21 17:20:42,2025-06-21 17:48:58,,N225,WB01,Nalagarh,C,00:28:16,
4559,10.234.209.153,RFIDREADER_DAILY1,2025-06-22 11:23:45,,,N225,WB03,Nalagarh,A,622:39:56,2025-06-22 11:23:45
4560,10.235.162.141,RELAY2,2025-06-23 03:07:24,2025-06-23 03:27:09,,N239,YARD-OUT,Ametha,C,00:19:45,
4561,10.235.162.141,RELAY2,2025-06-23 08:02:24,2025-06-23 08:07:09,,N239,YARD-OUT,Ametha,C,00:04:45,
4562,10.236.252.48,CONTROLLER1,2025-06-23 11:05:49,2025-06-23 11:10:44,,NE25,WB-BLK,Panvel,C,00:04:55,
4563,10.236.252.13,RFIDREADER_DAILY,2025-06-23 11:20:40,2025-06-23 11:25:35,,NE25,GATE-IN,Panvel,C,00:04:55,
4564,10.236.252.11,RFIDREADER_DAILY,2025-06-23 12:50:40,2025-06-23 12:55:35,,NE25,YARD-IN,Panvel,C,00:04:55,
4565,10.238.200.19,CAMERA 3,2025-06-23 20:48:16,2025-06-23 20:52:01,,NT45,WB01,Rajpura,C,00:03:45,
4566,10.236.252.19,RFIDREADER_DAILY,2025-06-23 21:20:45,2025-06-23 21:25:35,,NE25,WB01,Panvel,C,00:04:50,
4567,10.235.162.218,RELAY1,2025-06-23 23:13:30,2025-06-23 23:18:25,,N239,PACKING-OUT,Ametha,C,00:04:55,
4568,10.234.209.153,RFIDREADER_DAILY1,2025-06-23 23:53:45,,,N225,WB03,Nalagarh,A,586:09:56,2025-06-23 23:53:45
4569,10.234.209.144,RFIDREADER_DAILY1,2025-06-24 00:23:45,,,N225,WB02,Nalagarh,A,585:39:56,2025-06-24 00:23:45
4570,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-24 08:22:13,2025-06-24 08:27:08,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4572,10.235.162.154,RFIDREADER_DAILY2,2025-06-24 12:55:15,2025-06-24 15:26:16,,N239,GATE-OUT,Ametha,C,02:31:01,
4573,10.235.162.205,RFIDREADER_DAILY3,2025-06-24 15:06:10,2025-06-24 15:29:20,,N239,PACKING-IN,Ametha,C,00:23:10,
4574,10.235.162.218,RELAY1,2025-06-24 16:44:35,2025-06-24 16:49:30,,N239,PACKING-OUT,Ametha,C,00:04:55,
4575,10.236.250.16,RFIDREADER_DAILY,2025-06-24 18:03:01,2025-06-24 18:07:52,,NE03,GATE-OUT,Maratha,C,00:04:51,
4576,10.236.250.14,RFIDREADER_DAILY,2025-06-24 18:32:56,2025-06-24 18:37:51,,NE03,GATE-IN,Maratha,C,00:04:55,
4577,10.236.250.63,RFIDREADER_DAILY,2025-06-24 18:58:32,2025-06-24 19:03:42,,NE03,INVOICE,Maratha,C,00:05:10,
4578,10.235.162.218,RELAY1,2025-06-24 19:44:35,2025-06-24 19:49:30,,N239,PACKING-OUT,Ametha,C,00:04:55,
4580,10.235.162.141,RELAY2,2025-06-25 01:58:20,2025-06-25 02:43:05,,N239,YARD-OUT,Ametha,C,00:44:45,
4582,10.235.162.218,RELAY1,2025-06-25 03:09:30,2025-06-25 03:14:25,,N239,PACKING-OUT,Ametha,C,00:04:55,
4583,10.236.250.16,RFIDREADER_DAILY,2025-06-25 07:33:01,2025-06-25 07:37:51,,NE03,GATE-OUT,Maratha,C,00:04:50,
4587,10.235.162.137,RELAY1,2025-06-25 10:53:00,2025-06-25 12:27:50,,N239,YARD-IN,Ametha,C,01:34:50,
4588,10.234.209.203,WB_LED1,2025-06-25 11:23:52,2025-06-25 13:03:47,,N225,WB01,Nalagarh,C,01:39:55,
4590,10.235.162.137,RELAY1,2025-06-25 13:43:00,2025-06-25 13:57:51,,N239,YARD-IN,Ametha,C,00:14:51,
4591,10.235.162.167,Camera 2,2025-06-25 14:38:56,,,N239,WB01,Ametha,A,547:24:45,2025-06-25 14:38:56
4592,10.234.209.153,RFIDREADER_DAILY1,2025-06-25 15:23:45,,,N225,WB03,Nalagarh,A,546:39:56,2025-06-25 15:23:45
4596,10.235.162.135,RFIDREADER_DAILY1,2025-06-25 18:37:51,2025-06-25 19:57:46,,N239,YARD-IN,Ametha,C,01:19:55,
4597,10.234.209.203,WB_LED1,2025-06-25 20:48:52,2025-06-25 20:53:47,,N225,WB01,Nalagarh,C,00:04:55,
4598,10.238.200.38,RFIDREADER_DAILY 3,2025-06-25 21:07:19,2025-06-25 21:12:04,,NT45,PACKING-IN,Rajpura,C,00:04:45,
4600,10.236.237.108,RFIDREADER_DAILY2,2025-06-26 00:18:54,2025-06-26 00:23:49,,NE29,YARD-IN,Ambuja_Nalagarh,C,00:04:55,
4601,10.238.200.15,RFIDREADER_DAILY 1,2025-06-26 00:37:06,2025-06-26 00:41:57,,NT45,WB01,Rajpura,C,00:04:51,
4603,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-26 05:07:13,2025-06-26 05:12:08,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4604,10.238.200.30,RFIDREADER_DAILY 2,2025-06-26 08:07:07,,,NT45,RM Unloading Point OUT,Rajpura,A,529:56:34,2025-06-26 08:07:07
4605,10.234.209.203,WB_LED1,2025-06-26 08:58:52,2025-06-26 19:08:48,,N225,WB01,Nalagarh,C,10:09:56,
4606,10.235.162.141,RELAY2,2025-06-26 10:03:21,2025-06-26 10:18:07,,N239,YARD-OUT,Ametha,C,00:14:46,
4607,10.235.162.146,LED Display 1,2025-06-26 10:23:42,2025-06-26 10:33:22,,N239,YARD-OUT,Ametha,C,00:09:40,
4608,10.238.200.55,RFIDREADER_DAILY 2,2025-06-26 11:37:30,2025-06-26 11:42:15,,NT45,WB02,Rajpura,C,00:04:45,
4609,10.238.200.15,RFIDREADER_DAILY 1,2025-06-26 12:37:23,2025-06-26 12:41:59,,NT45,WB01,Rajpura,C,00:04:36,
4610,10.238.200.44,RFIDREADER_DAILY 5,2025-06-26 13:07:15,2025-06-26 13:12:10,,NT45,PACKING-IN,Rajpura,C,00:04:55,
4611,10.235.162.137,RELAY1,2025-06-26 13:48:01,2025-06-26 13:52:51,,N239,YARD-IN,Ametha,C,00:04:50,
4612,10.235.162.137,RELAY1,2025-06-26 14:03:01,2025-06-26 14:22:52,,N239,YARD-IN,Ametha,C,00:19:51,
4613,10.235.162.141,RELAY2,2025-06-26 16:43:11,2025-06-26 16:53:07,,N239,YARD-OUT,Ametha,C,00:09:56,
4614,10.235.162.135,RFIDREADER_DAILY1,2025-06-26 16:47:51,2025-06-26 16:52:46,,N239,YARD-IN,Ametha,C,00:04:55,
4615,10.235.162.146,LED Display 1,2025-06-26 17:28:31,2025-06-27 13:23:32,,N239,YARD-OUT,Ametha,C,19:55:01,
4617,10.235.162.167,Camera 2,2025-06-27 03:29:17,,,N239,WB01,Ametha,A,510:34:24,2025-06-27 03:29:17
4618,10.235.162.218,RELAY1,2025-06-27 09:09:47,2025-06-27 09:14:42,,N239,PACKING-OUT,Ametha,C,00:04:55,
4619,10.235.162.135,RFIDREADER_DAILY1,2025-06-28 11:02:53,2025-06-28 11:12:48,,N239,YARD-IN,Ametha,C,00:09:55,
4620,10.235.162.141,RELAY2,2025-06-28 11:38:23,2025-06-28 11:58:08,,N239,YARD-OUT,Ametha,C,00:19:45,
4621,10.235.162.181,Controller,2025-06-28 14:44:08,2025-06-28 14:49:03,,N239,WB03,Ametha,C,00:04:55,
4622,10.235.162.167,Camera 2,2025-06-29 01:38:58,,,N239,WB01,Ametha,A,464:24:43,2025-06-29 01:38:58
4623,10.235.162.146,LED Display 1,2025-06-29 04:23:43,2025-06-29 07:58:29,,N239,YARD-OUT,Ametha,C,03:34:46,
4624,10.235.162.218,RELAY1,2025-06-29 08:44:48,2025-06-29 08:49:43,,N239,PACKING-OUT,Ametha,C,00:04:55,
4625,10.235.162.135,RFIDREADER_DAILY1,2025-06-29 09:27:53,2025-06-29 09:37:48,,N239,YARD-IN,Ametha,C,00:09:55,
4627,10.235.162.183,Camera 1,2025-06-29 12:54:08,2025-06-29 12:59:03,,N239,WB03,Ametha,C,00:04:55,
4628,10.235.162.137,RELAY1,2025-06-29 13:53:03,2025-06-29 14:02:54,,N239,YARD-IN,Ametha,C,00:09:51,
4630,10.234.209.206,RFIDREADER_DAILY2,2025-06-29 15:40:39,2025-06-29 15:53:58,,N225,WB01,Nalagarh,C,00:13:19,
4631,10.234.209.168,RFIDREADER_DAILY2,2025-06-29 23:53:58,2025-06-29 23:58:44,,N225,GATE-IN,Nalagarh,C,00:04:46,
4631,10.234.209.168,RFIDREADER_DAILY1,2025-06-29 23:53:58,2025-06-29 23:58:44,,N225,Gate-OUT,Nalagarh,C,00:04:46,
