id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
4580,10.235.162.141,RELAY2,2025-06-25 01:58:20,2025-06-25 02:43:05,N239,YARD-OUT,Ametha,C,00:44:45,44.75,1,2,58,0,6
4582,10.235.162.218,RELAY1,2025-06-25 03:09:30,2025-06-25 03:14:25,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,3,2,9,0,6
4583,10.236.250.16,RFIDREADER_DAILY,2025-06-25 07:33:01,2025-06-25 07:37:51,NE03,GATE-OUT,Maratha,C,00:04:50,4.833333333333333,7,2,33,0,6
4587,10.235.162.137,RELAY1,2025-06-25 10:53:00,2025-06-25 12:27:50,N239,YARD-IN,Ametha,C,01:34:50,94.83333333333333,10,2,53,0,6
4588,10.234.209.203,WB_LED1,2025-06-25 11:23:52,2025-06-25 13:03:47,N225,WB01,Nalagarh,C,01:39:55,99.91666666666667,11,2,23,0,6
4590,10.235.162.137,RELAY1,2025-06-25 13:43:00,2025-06-25 13:57:51,N239,YARD-IN,Ametha,C,00:14:51,14.85,13,2,43,0,6
4596,10.235.162.135,RFIDREADER_DAILY1,2025-06-25 18:37:51,2025-06-25 19:57:46,N239,YARD-IN,Ametha,C,01:19:55,79.91666666666667,18,2,37,0,6
4597,10.234.209.203,WB_LED1,2025-06-25 20:48:52,2025-06-25 20:53:47,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,20,2,48,0,6
4598,10.238.200.38,RFIDREADER_DAILY 3,2025-06-25 21:07:19,2025-06-25 21:12:04,NT45,PACKING-IN,Rajpura,C,00:04:45,4.75,21,2,7,0,6
4600,10.236.237.108,RFIDREADER_DAILY2,2025-06-26 00:18:54,2025-06-26 00:23:49,NE29,YARD-IN,Ambuja_Nalagarh,C,00:04:55,4.916666666666667,0,3,18,0,6
4601,10.238.200.15,RFIDREADER_DAILY 1,2025-06-26 00:37:06,2025-06-26 00:41:57,NT45,WB01,Rajpura,C,00:04:51,4.85,0,3,37,0,6
4603,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-26 05:07:13,2025-06-26 05:12:08,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,5,3,7,0,6
4606,10.235.162.141,RELAY2,2025-06-26 10:03:21,2025-06-26 10:18:07,N239,YARD-OUT,Ametha,C,00:14:46,14.766666666666667,10,3,3,0,6
4607,10.235.162.146,LED Display 1,2025-06-26 10:23:42,2025-06-26 10:33:22,N239,YARD-OUT,Ametha,C,00:09:40,9.666666666666666,10,3,23,0,6
4608,10.238.200.55,RFIDREADER_DAILY 2,2025-06-26 11:37:30,2025-06-26 11:42:15,NT45,WB02,Rajpura,C,00:04:45,4.75,11,3,37,0,6
4609,10.238.200.15,RFIDREADER_DAILY 1,2025-06-26 12:37:23,2025-06-26 12:41:59,NT45,WB01,Rajpura,C,00:04:36,4.6,12,3,37,0,6
4610,10.238.200.44,RFIDREADER_DAILY 5,2025-06-26 13:07:15,2025-06-26 13:12:10,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,13,3,7,0,6
4611,10.235.162.137,RELAY1,2025-06-26 13:48:01,2025-06-26 13:52:51,N239,YARD-IN,Ametha,C,00:04:50,4.833333333333333,13,3,48,0,6
4612,10.235.162.137,RELAY1,2025-06-26 14:03:01,2025-06-26 14:22:52,N239,YARD-IN,Ametha,C,00:19:51,19.85,14,3,3,0,6
4613,10.235.162.141,RELAY2,2025-06-26 16:43:11,2025-06-26 16:53:07,N239,YARD-OUT,Ametha,C,00:09:56,9.933333333333334,16,3,43,0,6
4614,10.235.162.135,RFIDREADER_DAILY1,2025-06-26 16:47:51,2025-06-26 16:52:46,N239,YARD-IN,Ametha,C,00:04:55,4.916666666666667,16,3,47,0,6
4618,10.235.162.218,RELAY1,2025-06-27 09:09:47,2025-06-27 09:14:42,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,9,4,9,0,6
4619,10.235.162.135,RFIDREADER_DAILY1,2025-06-28 11:02:53,2025-06-28 11:12:48,N239,YARD-IN,Ametha,C,00:09:55,9.916666666666666,11,5,2,1,6
4620,10.235.162.141,RELAY2,2025-06-28 11:38:23,2025-06-28 11:58:08,N239,YARD-OUT,Ametha,C,00:19:45,19.75,11,5,38,1,6
4621,10.235.162.181,Controller,2025-06-28 14:44:08,2025-06-28 14:49:03,N239,WB03,Ametha,C,00:04:55,4.916666666666667,14,5,44,1,6
4624,10.235.162.218,RELAY1,2025-06-29 08:44:48,2025-06-29 08:49:43,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,8,6,44,1,6
4625,10.235.162.135,RFIDREADER_DAILY1,2025-06-29 09:27:53,2025-06-29 09:37:48,N239,YARD-IN,Ametha,C,00:09:55,9.916666666666666,9,6,27,1,6
4627,10.235.162.183,Camera 1,2025-06-29 12:54:08,2025-06-29 12:59:03,N239,WB03,Ametha,C,00:04:55,4.916666666666667,12,6,54,1,6
4628,10.235.162.137,RELAY1,2025-06-29 13:53:03,2025-06-29 14:02:54,N239,YARD-IN,Ametha,C,00:09:51,9.85,13,6,53,1,6
4630,10.234.209.206,RFIDREADER_DAILY2,2025-06-29 15:40:39,2025-06-29 15:53:58,N225,WB01,Nalagarh,C,00:13:19,13.316666666666666,15,6,40,1,6
4631,10.234.209.168,RFIDREADER_DAILY2,2025-06-29 23:53:58,2025-06-29 23:58:44,N225,GATE-IN,Nalagarh,C,00:04:46,4.766666666666667,23,6,53,1,6
4631,10.234.209.168,RFIDREADER_DAILY1,2025-06-29 23:53:58,2025-06-29 23:58:44,N225,Gate-OUT,Nalagarh,C,00:04:46,4.766666666666667,23,6,53,1,6
4632,10.235.125.9,RFIDREADER_DAILY2,2025-06-30 00:30:01,2025-06-30 00:34:56,N212,GATE-IN,Tikariya,C,00:04:55,4.916666666666667,0,0,30,0,6
4633,10.235.125.11,RFIDREADER_DAILY2,2025-06-30 00:30:22,2025-06-30 00:35:11,N212,WB01,Tikariya,C,00:04:49,4.816666666666666,0,0,30,0,6
4634,10.235.125.2,RFIDREADER_DAILY,2025-06-30 00:30:27,2025-06-30 00:35:11,N212,YARD-IN,Tikariya,C,00:04:44,4.733333333333333,0,0,30,0,6
4635,10.235.125.12,RFIDREADER_DAILY1,2025-06-30 00:30:37,2025-06-30 00:35:17,N212,WB02,Tikariya,C,00:04:40,4.666666666666667,0,0,30,0,6
4637,10.235.125.7,RFIDREADER_DAILY1,2025-06-30 00:30:47,2025-06-30 00:35:22,N212,GATE-IN,Tikariya,C,00:04:35,4.583333333333333,0,0,30,0,6
4638,10.235.125.39,RFIDREADER_DAILY11,2025-06-30 00:32:22,2025-06-30 00:36:52,N212,PACKING-IN,Tikariya,C,00:04:30,4.5,0,0,32,0,6
4639,10.235.125.41,RFIDREADER_DAILY9,2025-06-30 00:32:27,2025-06-30 00:36:52,N212,PACKING-IN,Tikariya,C,00:04:25,4.416666666666667,0,0,32,0,6
4640,10.235.125.43,RFIDREADER_DAILY7,2025-06-30 00:32:32,2025-06-30 00:36:52,N212,PACKING-IN,Tikariya,C,00:04:20,4.333333333333333,0,0,32,0,6
4641,10.235.125.49,RFIDREADER_DAILY3,2025-06-30 00:33:27,2025-06-30 00:37:43,N212,PACKING-OUT,Tikariya,C,00:04:16,4.266666666666667,0,0,33,0,6
4645,10.235.125.61,WBCONTROLLER,2025-06-30 00:45:16,2025-06-30 00:50:11,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,0,0,45,0,6
4668,10.235.162.146,LED Display 1,2025-06-30 10:43:44,2025-06-30 10:48:25,N239,YARD-OUT,Ametha,C,00:04:41,4.683333333333334,10,0,43,0,6
4671,10.234.209.155,RFIDREADER_DAILY2,2025-06-30 11:53:41,2025-06-30 11:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,11,0,53,0,6
4671,10.234.209.155,RFIDREADER_DAILY1,2025-06-30 11:53:41,2025-06-30 11:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,11,0,53,0,6
4673,10.235.125.11,RFIDREADER_DAILY2,2025-06-30 12:55:16,2025-06-30 13:10:11,N212,WB01,Tikariya,C,00:14:55,14.916666666666666,12,0,55,0,6
4674,10.235.125.61,WBCONTROLLER,2025-06-30 12:55:21,2025-06-30 13:10:11,N212,WB01,Tikariya,C,00:14:50,14.833333333333334,12,0,55,0,6
4675,10.235.125.63,WB_LED2,2025-06-30 12:55:26,2025-06-30 13:10:12,N212,WB01,Tikariya,C,00:14:46,14.766666666666667,12,0,55,0,6
4676,10.235.125.12,RFIDREADER_DAILY1,2025-06-30 12:55:36,2025-06-30 13:10:17,N212,WB02,Tikariya,C,00:14:41,14.683333333333334,12,0,55,0,6
4677,10.235.125.66,WBCONTROLLER,2025-06-30 12:55:46,2025-06-30 13:10:22,N212,WB02,Tikariya,C,00:14:36,14.6,12,0,55,0,6
4678,10.235.125.68,WB_LED2,2025-06-30 12:55:51,2025-06-30 13:10:22,N212,WB02,Tikariya,C,00:14:31,14.516666666666667,12,0,55,0,6
4679,10.235.125.66,WBCONTROLLER,2025-06-30 13:20:26,2025-06-30 13:25:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,13,0,20,0,6
4685,10.235.162.218,RELAY1,2025-06-30 17:59:49,2025-06-30 18:04:44,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,17,0,59,0,6
4686,10.234.209.145,RFIDREADER_DAILY2,2025-06-30 18:23:45,2025-06-30 18:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,18,0,23,0,6
4687,10.235.162.218,RELAY1,2025-06-30 19:44:29,2025-06-30 19:49:24,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,19,0,44,0,6
4695,10.235.162.146,LED Display 1,2025-06-30 22:53:44,2025-06-30 23:13:25,N239,YARD-OUT,Ametha,C,00:19:41,19.683333333333334,22,0,53,0,6
4696,10.235.125.66,WBCONTROLLER,2025-06-30 23:10:26,2025-06-30 23:15:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,23,0,10,0,6
4697,10.235.162.184,Camera 2,2025-06-30 23:29:34,2025-06-30 23:59:11,N239,WB03,Ametha,C,00:29:37,29.616666666666667,23,0,29,0,6
4698,10.235.125.66,WBCONTROLLER,2025-06-30 23:30:26,2025-06-30 23:35:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,23,0,30,0,6
4699,10.235.162.203,LED Display,2025-06-30 23:30:35,2025-06-30 23:59:28,N239,WB-BLK,Ametha,C,00:28:53,28.883333333333333,23,0,30,0,6
4702,10.235.162.181,Controller,2025-07-01 00:19:14,2025-07-01 00:24:09,N239,WB03,Ametha,C,00:04:55,4.916666666666667,0,1,19,0,7
4705,10.235.125.61,WBCONTROLLER,2025-07-01 01:15:16,2025-07-01 01:20:11,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,1,1,15,0,7
4710,10.235.102.8,RFIDREADER_DAILY1,2025-07-01 03:32:11,2025-07-01 03:37:06,N205,WB01,Sindri,C,00:04:55,4.916666666666667,3,1,32,0,7
4711,10.235.162.181,Controller,2025-07-01 03:54:10,2025-07-01 03:59:05,N239,WB03,Ametha,C,00:04:55,4.916666666666667,3,1,54,0,7
4725,10.235.125.2,RFIDREADER_DAILY,2025-07-01 13:10:16,2025-07-01 13:15:11,N212,YARD-IN,Tikariya,C,00:04:55,4.916666666666667,13,1,10,0,7
4732,10.235.125.66,WBCONTROLLER,2025-07-01 15:50:26,2025-07-01 15:55:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,15,1,50,0,7
4735,10.234.209.203,WB_LED1,2025-07-01 16:48:54,2025-07-01 17:18:49,N225,WB01,Nalagarh,C,00:29:55,29.916666666666668,16,1,48,0,7
4737,10.236.252.13,RFIDREADER_DAILY,2025-07-01 17:16:17,2025-07-01 17:21:12,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,17,1,16,0,7
4739,10.235.102.54,RFIDREADER_DAILY,2025-07-01 19:40:44,2025-07-01 19:45:39,N205,GATE-OUT-1,Sindri,C,00:04:55,4.916666666666667,19,1,40,0,7
4740,10.236.252.11,RFIDREADER_DAILY,2025-07-01 21:46:16,2025-07-01 21:51:12,NE25,YARD-IN,Panvel,C,00:04:56,4.933333333333334,21,1,46,0,7
4741,10.238.200.55,RFIDREADER_DAILY 2,2025-07-01 23:35:11,2025-07-01 23:39:56,NT45,WB02,Rajpura,C,00:04:45,4.75,23,1,35,0,7
4747,10.236.252.11,RFIDREADER_DAILY,2025-07-02 03:46:16,2025-07-02 03:51:11,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,3,2,46,0,7
4748,10.235.125.39,RFIDREADER_DAILY11,2025-07-02 03:46:56,2025-07-02 04:21:46,N212,PACKING-IN,Tikariya,C,00:34:50,34.833333333333336,3,2,46,0,7
4749,10.235.125.40,RELAY13,2025-07-02 03:47:01,2025-07-02 04:21:47,N212,PACKING-IN,Tikariya,C,00:34:46,34.766666666666666,3,2,47,0,7
4750,10.235.125.41,RFIDREADER_DAILY9,2025-07-02 03:47:06,2025-07-02 04:21:47,N212,PACKING-IN,Tikariya,C,00:34:41,34.68333333333333,3,2,47,0,7
4751,10.235.125.42,RELAY14,2025-07-02 03:47:11,2025-07-02 04:21:47,N212,PACKING-IN,Tikariya,C,00:34:36,34.6,3,2,47,0,7
4752,10.235.125.43,RFIDREADER_DAILY7,2025-07-02 03:47:16,2025-07-02 04:21:47,N212,PACKING-IN,Tikariya,C,00:34:31,34.516666666666666,3,2,47,0,7
4756,10.236.252.54,CONVERTER3,2025-07-02 05:21:33,2025-07-02 05:26:28,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,5,2,21,0,7
4760,10.235.125.66,WBCONTROLLER,2025-07-02 07:00:26,2025-07-02 07:05:26,N212,WB02,Tikariya,C,00:05:00,5.0,7,2,0,0,7
4761,10.235.125.61,WBCONTROLLER,2025-07-02 07:05:16,2025-07-02 07:10:11,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,7,2,5,0,7
4764,10.236.252.54,CONVERTER3,2025-07-02 08:21:33,2025-07-02 08:26:28,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,8,2,21,0,7
4765,10.235.102.60,RFIDREADER_DAILY,2025-07-02 08:35:49,2025-07-02 08:40:45,N205,KIOSK GATE 2,Sindri,C,00:04:56,4.933333333333334,8,2,35,0,7
4768,10.235.125.2,RFIDREADER_DAILY,2025-07-02 09:45:16,2025-07-02 09:50:11,N212,YARD-IN,Tikariya,C,00:04:55,4.916666666666667,9,2,45,0,7
4770,10.236.252.54,CONVERTER3,2025-07-02 10:46:38,2025-07-02 10:51:28,NE25,WB-BLK,Panvel,C,00:04:50,4.833333333333333,10,2,46,0,7
4778,10.238.200.32,RFIDREADER_DAILY 1,2025-07-02 15:34:57,2025-07-02 15:39:48,NT45,PACKING-IN,Rajpura,C,00:04:51,4.85,15,2,34,0,7
4779,10.236.250.10,RFIDREADER_DAILY,2025-07-02 16:00:25,2025-07-02 16:05:20,NE03,INNER-YARD-IN,Maratha,C,00:04:55,4.916666666666667,16,2,0,0,7
4782,10.236.252.25,WB_LED1,2025-07-02 16:26:19,2025-07-02 18:16:17,NE25,WB02,Panvel,C,01:49:58,109.96666666666667,16,2,26,0,7
4792,10.238.200.28,RFIDREADER_DAILY 1,2025-07-02 18:04:49,2025-07-02 18:09:44,NT45,RM Unloading Point OUT,Rajpura,C,00:04:55,4.916666666666667,18,2,4,0,7
4794,10.238.200.68,MAIN GATE LED,2025-07-02 19:15:01,2025-07-02 19:19:57,NT45,GATE-OUT,Rajpura,C,00:04:56,4.933333333333334,19,2,15,0,7
4795,10.238.200.38,RFIDREADER_DAILY 3,2025-07-02 20:34:52,2025-07-02 20:39:48,NT45,PACKING-IN,Rajpura,C,00:04:56,4.933333333333334,20,2,34,0,7
4796,10.235.162.175,Camera 3,2025-07-02 21:30:36,2025-07-02 23:16:46,N239,WB02,Ametha,C,01:46:10,106.16666666666667,21,2,30,0,7
4798,10.235.125.61,WBCONTROLLER,2025-07-02 22:15:16,2025-07-02 22:20:11,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,22,2,15,0,7
4800,10.235.162.164,Controller,2025-07-02 23:28:42,2025-07-02 23:31:07,N239,WB01,Ametha,C,00:02:25,2.4166666666666665,23,2,28,0,7
4803,10.238.200.10,RELAY 1,2025-07-02 23:59:35,2025-07-03 00:04:30,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,23,2,59,0,7
4805,10.235.162.218,RELAY1,2025-07-03 00:29:56,2025-07-03 00:34:51,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,0,3,29,0,7
4808,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-03 01:14:57,2025-07-03 01:19:52,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,1,3,14,0,7
4809,10.235.125.66,WBCONTROLLER,2025-07-03 01:40:26,2025-07-03 01:45:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,1,3,40,0,7
4810,10.235.102.54,RFIDREADER_DAILY,2025-07-03 02:03:13,2025-07-03 02:07:58,N205,GATE-OUT-1,Sindri,C,00:04:45,4.75,2,3,3,0,7
4813,10.235.125.61,WBCONTROLLER,2025-07-03 02:35:16,2025-07-03 02:40:11,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,2,3,35,0,7
4815,10.235.102.22,RFIDREADER_DAILY1,2025-07-03 03:32:26,2025-07-03 03:37:21,N205,WB03,Sindri,C,00:04:55,4.916666666666667,3,3,32,0,7
4817,10.235.162.184,Camera 2,2025-07-03 03:44:36,2025-07-03 04:24:12,N239,WB03,Ametha,C,00:39:36,39.6,3,3,44,0,7
4818,10.235.162.197,RFIDREADER_DAILY,2025-07-03 03:45:11,2025-07-03 04:29:16,N239,WB-BLK,Ametha,C,00:44:05,44.083333333333336,3,3,45,0,7
4822,10.238.200.54,RFIDREADER_DAILY 1,2025-07-03 05:05:07,2025-07-03 05:09:57,NT45,WB02,Rajpura,C,00:04:50,4.833333333333333,5,3,5,0,7
4824,10.235.125.2,RFIDREADER_DAILY,2025-07-03 05:40:16,2025-07-03 05:45:11,N212,YARD-IN,Tikariya,C,00:04:55,4.916666666666667,5,3,40,0,7
4826,10.238.200.10,RELAY 1,2025-07-03 06:49:35,2025-07-03 06:54:30,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,6,3,49,0,7
4827,10.235.125.66,WBCONTROLLER,2025-07-03 07:10:26,2025-07-03 07:15:21,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,7,3,10,0,7
4829,10.235.162.171,Controller,2025-07-03 08:04:16,2025-07-03 08:09:11,N239,WB02,Ametha,C,00:04:55,4.916666666666667,8,3,4,0,7
4830,10.235.102.75,RFIDREADER_DAILY2,2025-07-03 08:33:27,2025-07-03 08:38:02,N205,WB05,Sindri,C,00:04:35,4.583333333333333,8,3,33,0,7
4833,10.235.102.76,RFIDREADER_DAILY1,2025-07-03 10:03:31,2025-07-03 10:08:07,N205,WB05,Sindri,C,00:04:36,4.6,10,3,3,0,7
4836,10.234.209.203,WB_LED1,2025-07-03 10:13:54,2025-07-03 10:38:49,N225,WB01,Nalagarh,C,00:24:55,24.916666666666668,10,3,13,0,7
4840,10.235.102.58,RFIDREADER_DAILY,2025-07-03 12:03:14,2025-07-03 12:08:08,N205,GATE-IN-2,Sindri,C,00:04:54,4.9,12,3,3,0,7
4842,10.238.200.4,RFIDREADER_DAILY,2025-07-03 12:34:35,2025-07-03 12:39:30,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,12,3,34,0,7
4845,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-03 13:44:58,2025-07-03 13:49:53,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,13,3,44,0,7
4846,10.234.209.165,RFIDREADER_DAILY1,2025-07-03 15:53:41,2025-07-03 15:58:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,15,3,53,0,7
4847,10.238.200.24,RFIDREADER_DAILY 1,2025-07-03 18:04:46,2025-07-03 18:09:41,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,4.916666666666667,18,3,4,0,7
4848,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-03 19:34:58,2025-07-03 19:39:53,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,19,3,34,0,7
4849,10.238.200.9,RFIDREADER_DAILY 1,2025-07-03 23:04:35,2025-07-03 23:09:30,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,23,3,4,0,7
4850,10.234.209.168,RFIDREADER_DAILY2,2025-07-03 23:53:47,2025-07-03 23:58:42,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,23,3,53,0,7
4850,10.234.209.168,RFIDREADER_DAILY1,2025-07-03 23:53:47,2025-07-03 23:58:42,N225,Gate-OUT,Nalagarh,C,00:04:55,4.916666666666667,23,3,53,0,7
4853,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-04 00:34:58,2025-07-04 00:39:53,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,0,4,34,0,7
4857,10.235.162.218,RELAY1,2025-07-04 02:19:32,2025-07-04 02:24:32,N239,PACKING-OUT,Ametha,C,00:05:00,5.0,2,4,19,0,7
4860,10.235.162.171,Controller,2025-07-04 02:59:17,2025-07-04 03:04:12,N239,WB02,Ametha,C,00:04:55,4.916666666666667,2,4,59,0,7
4861,10.235.125.61,WBCONTROLLER,2025-07-04 03:05:15,2025-07-04 03:10:10,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,3,4,5,0,7
4862,10.235.125.12,RFIDREADER_DAILY1,2025-07-04 03:05:25,2025-07-04 03:10:15,N212,WB02,Tikariya,C,00:04:50,4.833333333333333,3,4,5,0,7
4863,10.235.125.66,WBCONTROLLER,2025-07-04 03:05:35,2025-07-04 03:10:20,N212,WB02,Tikariya,C,00:04:45,4.75,3,4,5,0,7
4866,10.238.200.35,RFIDREADER_DAILY 2,2025-07-04 03:34:54,2025-07-04 03:39:49,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,3,4,34,0,7
4871,10.235.162.164,Controller,2025-07-04 06:24:02,2025-07-04 06:28:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,6,4,24,0,7
4873,10.238.200.55,RFIDREADER_DAILY 2,2025-07-04 06:35:08,2025-07-04 06:39:58,NT45,WB02,Rajpura,C,00:04:50,4.833333333333333,6,4,35,0,7
4887,10.235.125.11,RFIDREADER_DAILY2,2025-07-04 13:50:15,2025-07-04 13:55:10,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,13,4,50,0,7
4888,10.235.125.12,RFIDREADER_DAILY1,2025-07-04 13:50:25,2025-07-04 13:55:16,N212,WB02,Tikariya,C,00:04:51,4.85,13,4,50,0,7
4889,10.235.125.7,RFIDREADER_DAILY1,2025-07-04 13:50:35,2025-07-04 13:55:21,N212,GATE-IN,Tikariya,C,00:04:46,4.766666666666667,13,4,50,0,7
4890,10.238.200.4,RFIDREADER_DAILY,2025-07-04 14:04:36,2025-07-04 14:09:31,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,14,4,4,0,7
4891,10.235.125.11,RFIDREADER_DAILY2,2025-07-04 14:05:15,2025-07-04 14:10:10,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,14,4,5,0,7
4892,10.235.125.2,RFIDREADER_DAILY,2025-07-04 14:05:20,2025-07-04 14:20:10,N212,YARD-IN,Tikariya,C,00:14:50,14.833333333333334,14,4,5,0,7
4893,10.235.125.7,RFIDREADER_DAILY1,2025-07-04 14:05:35,2025-07-04 14:20:20,N212,GATE-IN,Tikariya,C,00:14:45,14.75,14,4,5,0,7
4895,10.235.162.171,Controller,2025-07-04 14:09:12,2025-07-04 14:14:07,N239,WB02,Ametha,C,00:04:55,4.916666666666667,14,4,9,0,7
4896,10.235.125.12,RFIDREADER_DAILY1,2025-07-04 14:10:25,2025-07-04 14:15:20,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,14,4,10,0,7
4898,10.235.125.11,RFIDREADER_DAILY2,2025-07-04 14:25:15,2025-07-04 14:30:10,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,14,4,25,0,7
4899,10.235.125.2,RFIDREADER_DAILY,2025-07-04 14:25:20,2025-07-04 14:30:11,N212,YARD-IN,Tikariya,C,00:04:51,4.85,14,4,25,0,7
4900,10.235.125.12,RFIDREADER_DAILY1,2025-07-04 14:25:30,2025-07-04 14:30:16,N212,WB02,Tikariya,C,00:04:46,4.766666666666667,14,4,25,0,7
4902,10.235.125.2,RFIDREADER_DAILY,2025-07-04 14:40:15,2025-07-04 14:45:10,N212,YARD-IN,Tikariya,C,00:04:55,4.916666666666667,14,4,40,0,7
4903,10.235.125.11,RFIDREADER_DAILY2,2025-07-04 14:50:15,2025-07-04 15:00:10,N212,WB01,Tikariya,C,00:09:55,9.916666666666666,14,4,50,0,7
4904,10.235.125.2,RFIDREADER_DAILY,2025-07-04 14:50:20,2025-07-04 15:15:10,N212,YARD-IN,Tikariya,C,00:24:50,24.833333333333332,14,4,50,0,7
4906,10.235.125.12,RFIDREADER_DAILY1,2025-07-04 15:05:25,2025-07-04 15:10:20,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,15,4,5,0,7
4907,10.235.125.66,WBCONTROLLER,2025-07-04 15:10:30,2025-07-04 15:15:20,N212,WB02,Tikariya,C,00:04:50,4.833333333333333,15,4,10,0,7
4909,10.235.125.7,RFIDREADER_DAILY1,2025-07-04 15:20:25,2025-07-04 15:25:25,N212,GATE-IN,Tikariya,C,00:05:00,5.0,15,4,20,0,7
4911,10.235.162.165,Converter,2025-07-04 15:49:02,2025-07-04 15:53:57,N239,WB01,Ametha,C,00:04:55,4.916666666666667,15,4,49,0,7
4912,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 16:53:41,2025-07-04 16:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,16,4,53,0,7
4912,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 16:53:41,2025-07-04 16:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,16,4,53,0,7
4913,10.235.162.188,Controller,2025-07-04 17:09:37,2025-07-04 17:19:32,N239,WB04,Ametha,C,00:09:55,9.916666666666666,17,4,9,0,7
4914,10.234.209.152,DIGITIZER,2025-07-04 17:34:02,2025-07-04 17:38:44,N225,WB03,Nalagarh,C,00:04:42,4.7,17,4,34,0,7
4915,10.235.162.218,RELAY1,2025-07-04 18:24:42,2025-07-04 18:29:32,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,18,4,24,0,7
4916,10.235.162.218,RELAY1,2025-07-04 19:04:37,2025-07-04 19:14:58,N239,PACKING-OUT,Ametha,C,00:10:21,10.35,19,4,4,0,7
4917,10.235.162.172,Converter,2025-07-05 00:54:12,2025-07-05 00:59:07,N239,WB02,Ametha,C,00:04:55,4.916666666666667,0,5,54,1,7
4918,10.235.162.171,Controller,2025-07-05 06:24:32,2025-07-05 06:29:28,N239,WB02,Ametha,C,00:04:56,4.933333333333334,6,5,24,1,7
4919,10.235.162.165,Converter,2025-07-05 06:59:22,2025-07-05 07:04:18,N239,WB01,Ametha,C,00:04:56,4.933333333333334,6,5,59,1,7
4920,10.235.162.218,RELAY1,2025-07-05 07:39:57,2025-07-05 07:44:53,N239,PACKING-OUT,Ametha,C,00:04:56,4.933333333333334,7,5,39,1,7
